row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
2483,b2888,TP,1.21,0.5,0.8018784569,Galactose,Monk 2015
2484,b2889,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2485,b2893,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2486,b2895,TP,0.985,0.5,0.8018784569,Galactose,Monk 2015
2487,b2901,TP,1.096666667,0.5,0.8018784569,Galactose,Monk 2015
2488,b2903,TP,1.03,0.5,0.8016187793,Galactose,Monk 2015
2489,b2904,TP,1.076666667,0.5,0.8016187793,Galactose,Monk 2015
2490,b2905,TP,1.026666667,0.5,0.8016187793,Galactose,Monk 2015
2491,b2906,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2492,b2907,FP,0,0.5,0.8018784569,Galactose,Monk 2015
2493,b2912,TP,1.063333333,0.5,0.8018784569,Galactose,Monk 2015
2494,b2913,FP,0,0.5,0.7685283678,Galactose,Monk 2015
2495,b2914,TP,1.866666667,0.5,0.8018784569,Galactose,Monk 2015
2496,b2917,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2497,b2918,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2498,b2919,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2499,b2920,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2500,b2923,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2501,b2924,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2502,b2925,FP,0,0.5,0.8018784569,Galactose,LB_essential
2503,b2926,FP,0,0.5,0.5758353074,Galactose,LB_essential
2504,b2927,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2505,b2930,TP,1.12,0.5,0.8018784569,Galactose,Monk 2015
2506,b2933,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2507,b2934,TP,1.063333333,0.5,0.8018784569,Galactose,Monk 2015
2508,b2935,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2509,b2937,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2510,b2938,TP,1.136666667,0.5,0.8018784569,Galactose,Monk 2015
2511,b2942,TN,0,0.5,-0.000000001942083055,Galactose,LB_essential
2512,b2943,TP,0.716666667,0.5,0.7421200265,Galactose,Monk 2015
2513,b2947,TP,0.901666667,0.5,0.8018784569,Galactose,Monk 2015
2514,b2954,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
2515,b2957,TP,0.836666667,0.5,0.8018784569,Galactose,Monk 2015
2516,b2963,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2517,b2964,TP,1.07,0.5,0.8018784569,Galactose,Monk 2015
2518,b2965,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2519,b2975,TP,1.28,0.5,0.8018784569,Galactose,Monk 2015
2520,b2976,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2521,b2979,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2522,b2987,TP,1.033333333,0.5,0.8018784569,Galactose,Monk 2015
2523,b2988,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2524,b2989,TP,1.066666667,0.5,0.8018784569,Galactose,Monk 2015
2525,b2994,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
2526,b2995,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2527,b2996,TP,0.966666667,0.5,0.8018784569,Galactose,Monk 2015
2528,b2997,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2529,b3001,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2530,b3003,TP,1.048333333,0.5,0.8018784569,Galactose,Monk 2015
2531,b3005,TP,0.666666667,0.5,0.8018784569,Galactose,Monk 2015
2532,b3006,TP,0.78,0.5,0.8018784569,Galactose,Monk 2015
2533,b3008,FP,0.296666667,0.5,0.8018784565,Galactose,Monk 2015
2534,b3011,TP,1.003333333,0.5,0.8018784569,Galactose,Monk 2015
2535,b3012,TP,0.95,0.5,0.8018784569,Galactose,Monk 2015
2536,b3018,TN,0,0.5,0,Galactose,LB_essential
2537,b3028,TP,1.046666667,0.5,0.8018784568,Galactose,Monk 2015
2538,b3029,TP,1.08,0.5,0.8018784569,Galactose,Monk 2015
2539,b3032,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2540,b3034,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2541,b3035,TP,1.1,0.5,0.8018784569,Galactose,Monk 2015
2542,b3040,FN,1.23,0.5,0,Galactose,Monk 2015
2543,b3041,TN,0,0.5,0,Galactose,LB_essential
2544,b3052,TP,1.16,0.5,0.8018784569,Galactose,Monk 2015
2545,b3057,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2546,b3058,TN,0,0.5,-0.0000000002549032236,Galactose,Monk 2015
2547,b3059,TP,0.93,0.5,0.8018784569,Galactose,Monk 2015
2548,b3061,TP,0.95,0.5,0.8018784571,Galactose,Monk 2015
2549,b3062,TP,0.946666667,0.5,0.8018784571,Galactose,Monk 2015
2550,b3063,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2551,b3070,TP,1.06,0.5,0.8018784569,Galactose,Monk 2015
2552,b3073,TP,1,0.5,0.8018784565,Galactose,Monk 2015
2553,b3089,TP,1.083333333,0.5,0.8018784569,Galactose,Monk 2015
2554,b3091,TP,1.143333333,0.5,0.8018784569,Galactose,Monk 2015
2555,b3092,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2556,b3093,TP,1.013333333,0.5,0.8018784568,Galactose,Monk 2015
2557,b3114,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2558,b3115,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2559,b3116,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2560,b3117,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2561,b3124,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2562,b3125,TP,0.883333333,0.5,0.8018784569,Galactose,Monk 2015
2563,b3126,TP,1.003333333,0.5,0.8018784571,Galactose,Monk 2015
2564,b3127,TP,0.896666667,0.5,0.8018784569,Galactose,Monk 2015
2565,b3128,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2566,b3132,TP,1,0.5,0.8018784571,Galactose,Monk 2015
2567,b3137,TP,1.076666667,0.5,0.8018784571,Galactose,Monk 2015
2568,b3161,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2569,b3172,TN,0,0.5,0,Galactose,Monk 2015
2570,b3176,TN,0,0.5,0,Galactose,LB_essential
2571,b3177,TN,0,0.5,0.0000000005092131239,Galactose,LB_essential
2572,b3182,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2573,b3187,TN,0,0.5,0,Galactose,LB_essential
2574,b3189,TN,0,0.5,0.00000001766734528,Galactose,LB_essential
2575,b3196,FN,0.946666667,0.5,0,Galactose,Monk 2015
2576,b3197,TP,0.966666667,0.5,0.8018784569,Galactose,Monk 2015
2577,b3198,FN,1.013333333,0.5,0,Galactose,Monk 2015
2578,b3199,TN,0,0.5,0,Galactose,LB_essential
2579,b3200,TN,0,0.5,0,Galactose,LB_essential
2580,b3201,TN,0,0.5,0,Galactose,LB_essential
2581,b3208,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2582,b3212,TP,1.09,0.5,0.8018784569,Galactose,Monk 2015
2583,b3213,TP,1.083333333,0.5,0.8018784569,Galactose,Monk 2015
2584,b3222,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2585,b3223,TP,0.86,0.5,0.8018784569,Galactose,Monk 2015
2586,b3224,TP,0.953333333,0.5,0.8018784569,Galactose,Monk 2015
2587,b3225,TP,1.075,0.5,0.8018784569,Galactose,Monk 2015
2588,b3236,TP,0.84,0.5,0.7723775099,Galactose,Monk 2015
2589,b3240,TP,1.1,0.5,0.8018784569,Galactose,Monk 2015
2590,b3241,TP,1.063333333,0.5,0.8018784569,Galactose,Monk 2015
2591,b3248,TP,1.183333333,0.5,0.8018784569,Galactose,Monk 2015
2592,b3253,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2593,b3255,TN,0,0.5,0,Galactose,LB_essential
2594,b3256,TN,0,0.5,0,Galactose,LB_essential
2595,b3258,TP,0.886666667,0.5,0.8018784569,Galactose,Monk 2015
2596,b3265,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2597,b3266,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2598,b3281,FP,0,0.5,0.8018784569,Galactose,Monk 2015
2599,b3290,TP,1.226666667,0.5,0.8018784569,Galactose,Monk 2015
2600,b3291,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2601,b3336,TP,1.073333333,0.5,0.8018784569,Galactose,Monk 2015
2602,b3350,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2603,b3359,TP,0.918333333,0.5,0.8018784569,Galactose,Monk 2015
2604,b3360,FN,1.183333333,0.5,0,Galactose,Monk 2015
2605,b3365,TP,0.926666667,0.5,0.8018784569,Galactose,Monk 2015
2606,b3366,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2607,b3367,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2608,b3368,TN,0,0.5,0,Galactose,Monk 2015
2609,b3370,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2610,b3371,TP,1.106666667,0.5,0.8018784569,Galactose,Monk 2015
2611,b3374,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2612,b3385,TP,1.056666667,0.5,0.8018784571,Galactose,Monk 2015
2613,b3386,TP,0.586666667,0.5,0.7959316701,Galactose,Monk 2015
2614,b3389,TN,0,0.5,0,Galactose,Monk 2015
2615,b3390,TP,0.81,0.5,0.8018784569,Galactose,Monk 2015
2616,b3396,TP,1.263333333,0.5,0.8018784569,Galactose,Monk 2015
2617,b3397,TP,0.87,0.5,0.8018784569,Galactose,Monk 2015
2618,b3399,TP,0.94,0.5,0.8018784569,Galactose,Monk 2015
2619,b3403,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2620,b3409,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2621,b3412,FN,1.06,0.5,0,Galactose,Monk 2015
2622,b3415,TP,0.923333333,0.5,0.8018784568,Galactose,Monk 2015
2623,b3416,TP,0.803333333,0.5,0.8018784569,Galactose,Monk 2015
2624,b3417,TP,1.046666667,0.5,0.8018784569,Galactose,Monk 2015
2625,b3425,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2626,b3426,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2627,b3428,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2628,b3429,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2629,b3430,TP,0.86,0.5,0.8018784569,Galactose,Monk 2015
2630,b3431,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2631,b3432,TP,0.846666667,0.5,0.8018784568,Galactose,Monk 2015
2632,b3433,TN,0,0.5,0,Galactose,LB_essential
2633,b3437,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2634,b3447,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2635,b3449,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
2636,b3450,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2637,b3451,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2638,b3452,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2639,b3453,TP,1.14,0.5,0.8018784569,Galactose,Monk 2015
2640,b3454,TP,1.11,0.5,0.8018784569,Galactose,Monk 2015
2641,b3455,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2642,b3456,TP,1.126666667,0.5,0.8018784569,Galactose,Monk 2015
2643,b3457,TP,1.036666667,0.5,0.8018784569,Galactose,Monk 2015
2644,b3458,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2645,b3460,TP,1.1,0.5,0.8018784569,Galactose,Monk 2015
2646,b3469,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
2647,b3475,TP,1.07,0.5,0.8018784569,Galactose,Monk 2015
2648,b3476,TP,0.96,0.5,0.8018784569,Galactose,Monk 2015
2649,b3477,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2650,b3478,TP,1.093333333,0.5,0.8018784569,Galactose,Monk 2015
2651,b3479,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2652,b3480,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2653,b3488,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2654,b3493,TP,0.856666667,0.5,0.8018784569,Galactose,Monk 2015
2655,b3496,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2656,b3500,TP,0.846666667,0.5,0.8018784569,Galactose,Monk 2015
2657,b3502,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2658,b3503,TP,0.96,0.5,0.8018784568,Galactose,Monk 2015
2659,b3517,TP,1.136666667,0.5,0.8018784569,Galactose,Monk 2015
2660,b3519,TP,1.3,0.5,0.8018784569,Galactose,Monk 2015
2661,b3525,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2662,b3526,TP,1.003333333,0.5,0.8018784569,Galactose,Monk 2015
2663,b3528,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2664,b3540,TP,1.146666667,0.5,0.8018784569,Galactose,Monk 2015
2665,b3541,TP,1.003333333,0.5,0.8018784569,Galactose,Monk 2015
2666,b3542,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2667,b3543,TP,1.04,0.5,0.8018784569,Galactose,Monk 2015
2668,b3544,TP,0.94,0.5,0.8018784569,Galactose,Monk 2015
2669,b3546,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2670,b3551,TP,1.223333333,0.5,0.8018784569,Galactose,Monk 2015
2671,b3553,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2672,b3564,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2673,b3565,TP,0.913333333,0.5,0.8018784569,Galactose,Monk 2015
2674,b3566,TP,0.926666667,0.5,0.8018784569,Galactose,Monk 2015
2675,b3567,TP,0.95,0.5,0.8018784569,Galactose,Monk 2015
2676,b3568,TP,0.953333333,0.5,0.8018784569,Galactose,Monk 2015
2677,b3571,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2678,b3572,TP,0.98,0.5,0.8018784569,Galactose,Monk 2015
2679,b3575,TP,1.08,0.5,0.8018784569,Galactose,Monk 2015
2680,b3577,TP,0.923333333,0.5,0.8018784569,Galactose,Monk 2015
2681,b3578,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2682,b3579,TP,1.006666667,0.5,0.8018784569,Galactose,Monk 2015
2683,b3580,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2684,b3581,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2685,b3582,TP,1.036666667,0.5,0.8018784569,Galactose,Monk 2015
2686,b3583,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2687,b3588,TP,0.961666667,0.5,0.8018784569,Galactose,Monk 2015
2688,b3589,TP,1.04,0.5,0.8018784569,Galactose,Monk 2015
2689,b3590,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2690,b3599,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2691,b3600,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2692,b3603,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2693,b3605,TP,1.233333333,0.5,0.8018784569,Galactose,Monk 2015
2694,b3607,TN,0,0.5,0,Galactose,Monk 2015
2695,b3608,FP,0,0.5,0.8012128016,Galactose,LB_essential
2696,b3610,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2697,b3612,TP,1.036666667,0.5,0.8018784569,Galactose,Monk 2015
2698,b3614,TP,1.13,0.5,0.8018784566,Galactose,Monk 2015
2699,b3616,TP,1.11,0.5,0.8018784569,Galactose,Monk 2015
2700,b3617,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2701,b3619,TP,1.203333333,0.5,0.8018784569,Galactose,Monk 2015
2702,b3620,TP,1.176666667,0.5,0.8018784569,Galactose,Monk 2015
2703,b3621,TP,1.103333333,0.5,0.8018784569,Galactose,Monk 2015
2704,b3622,TP,1.143333333,0.5,0.8018784569,Galactose,Monk 2015
2705,b3623,FP,0,0.5,0.8018784569,Galactose,LB_essential
2706,b3624,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2707,b3625,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2708,b3626,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2709,b3627,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2710,b3628,TP,0.906666667,0.5,0.8018784569,Galactose,Monk 2015
2711,b3629,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2712,b3630,TP,0.893333333,0.5,0.8018784569,Galactose,Monk 2015
2713,b3631,TP,0.953333333,0.5,0.8018784569,Galactose,Monk 2015
2714,b3632,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2715,b3633,TN,0,0.5,0,Galactose,LB_essential
2716,b3634,TN,0,0.5,0,Galactose,LB_essential
2717,b3639,TN,0,0.5,-0.0000000009435245737,Galactose,LB_essential
2718,b3640,FP,0,0.5,0.8018784569,Galactose,LB_essential
2719,b3642,TN,0,0.5,0,Galactose,Monk 2015
2720,b3648,TN,0,0.5,0,Galactose,LB_essential
2721,b3650,FP,0,0.5,0.8018784569,Galactose,LB_essential
2722,b3653,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2723,b3654,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2724,b3656,TP,1.083333333,0.5,0.8018784569,Galactose,Monk 2015
2725,b3662,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2726,b3664,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2727,b3665,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2728,b3666,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2729,b3670,TP,1.071666667,0.5,0.8018784569,Galactose,Monk 2015
2730,b3671,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2731,b3679,TP,0.966666667,0.5,0.8018784569,Galactose,Monk 2015
2732,b3691,TP,0.93,0.5,0.8018784569,Galactose,Monk 2015
2733,b3693,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2734,b3697,TP,0.883333333,0.5,0.8018784569,Galactose,Monk 2015
2735,b3708,TP,0.92,0.5,0.8014247368,Galactose,Monk 2015
2736,b3713,TP,0.946666667,0.5,0.8018784569,Galactose,Monk 2015
2737,b3714,TP,0.923333333,0.5,0.8018784569,Galactose,Monk 2015
2738,b3715,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2739,b3721,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
2740,b3722,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2741,b3725,TP,1.12,0.5,0.8018784569,Galactose,Monk 2015
2742,b3726,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2743,b3727,TP,1.286666667,0.5,0.8018784569,Galactose,Monk 2015
2744,b3728,TP,1.213333333,0.5,0.8018784569,Galactose,Monk 2015
2745,b3729,TN,0,0.5,0,Galactose,LB_essential
2746,b3730,TN,0,0.5,0.00000001041540532,Galactose,LB_essential
2747,b3731,FP,0,0.5,0.2849329234,Galactose,Monk 2015
2748,b3732,FP,0.141666667,0.5,0.2849329234,Galactose,Monk 2015
2749,b3733,FP,0,0.5,0.2849329234,Galactose,Monk 2015
2750,b3734,FP,0.273333333,0.5,0.2849329234,Galactose,Monk 2015
2751,b3735,FP,0,0.5,0.2849329234,Galactose,Monk 2015
2752,b3736,FP,0,0.5,0.2849329234,Galactose,Monk 2015
2753,b3737,FP,0.163333333,0.5,0.2849329234,Galactose,Monk 2015
2754,b3738,FP,0,0.5,0.2849329234,Galactose,Monk 2015
2755,b3739,TP,1.04,0.5,0.8018784569,Galactose,Monk 2015
2756,b3744,TP,0.92,0.5,0.8018784569,Galactose,Monk 2015
2757,b3747,TP,0.973333333,0.5,0.8018784569,Galactose,Monk 2015
2758,b3748,TP,1.136666667,0.5,0.8018784569,Galactose,Monk 2015
2759,b3749,TP,1.121666667,0.5,0.8018784569,Galactose,Monk 2015
2760,b3750,TP,1.133333333,0.5,0.8018784569,Galactose,Monk 2015
2761,b3751,TP,1.073333333,0.5,0.8018784569,Galactose,Monk 2015
2762,b3752,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2763,b3770,TN,0,0.5,0,Galactose,Monk 2015
2764,b3771,TN,0,0.5,0,Galactose,Monk 2015
2765,b3772,FP,0,0.5,0.8018784569,Galactose,Monk 2015
2766,b3774,TN,0,0.5,0,Galactose,Monk 2015
2767,b3779,TP,1.016666667,0.5,0.8018784569,Galactose,Monk 2015
2768,b3781,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2769,b3784,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2770,b3785,TP,0.856666667,0.5,0.8018784569,Galactose,Monk 2015
2771,b3786,TP,0.95,0.5,0.8018784569,Galactose,Monk 2015
2772,b3787,TP,0.94,0.5,0.8018784569,Galactose,Monk 2015
2773,b3788,TP,1.053333333,0.5,0.8018784569,Galactose,Monk 2015
2774,b3789,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2775,b3790,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2776,b3791,TP,1.03,0.5,0.8018784569,Galactose,Monk 2015
2777,b3792,TP,1.076666667,0.5,0.8018784568,Galactose,Monk 2015
2778,b3793,FP,0,0.5,0.8018784569,Galactose,LB_essential
2779,b3794,TP,0.946666667,0.5,0.8018784569,Galactose,Monk 2015
2780,b3804,TN,0,0.5,0,Galactose,LB_essential
2781,b3805,TN,0,0.5,0,Galactose,LB_essential
2782,b3806,FP,0.143333333,0.5,0.8018784569,Galactose,Monk 2015
2783,b3809,TN,0,0.5,0,Galactose,Monk 2015
2784,b3812,TP,0.983333333,0.5,0.8018784569,Galactose,Monk 2015
2785,b3816,TP,1.01,0.5,0.8018763932,Galactose,Monk 2015
2786,b3821,TP,1.043333333,0.5,0.8018784569,Galactose,Monk 2015
2787,b3823,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2788,b3824,TP,1.005,0.5,0.8018784569,Galactose,Monk 2015
2789,b3825,TP,0.96,0.5,0.8018784569,Galactose,Monk 2015
2790,b3826,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2791,b3829,FP,0,0.5,0.8018784569,Galactose,Monk 2015
2792,b3831,TP,0.946666667,0.5,0.8018784569,Galactose,Monk 2015
2793,b3833,FP,0,0.5,0.8018784569,Galactose,Monk 2015
2794,b3843,TN,0,0.5,0,Galactose,LB_essential
2795,b3844,TP,0.81,0.5,0.7984020717,Galactose,Monk 2015
2796,b3845,TP,1.02,0.5,0.8018784569,Galactose,Monk 2015
2797,b3846,TP,0.996666667,0.5,0.7971015119,Galactose,Monk 2015
2798,b3849,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2799,b3850,TN,0,0.5,0,Galactose,LB_essential
2800,b3856,TP,0.963333333,0.5,0.8018784569,Galactose,Monk 2015
2801,b3857,TP,0.88,0.5,0.8018784569,Galactose,Monk 2015
2802,b3860,TP,0.976666667,0.5,0.8018784569,Galactose,Monk 2015
2803,b3867,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2804,b3870,TN,0,0.5,0,Galactose,Monk 2015
2805,b3875,TP,0.996666667,0.5,0.8018784569,Galactose,Monk 2015
2806,b3876,TP,1.036666667,0.5,0.8018784569,Galactose,Monk 2015
2807,b3877,TP,1.041666667,0.5,0.8018784569,Galactose,Monk 2015
2808,b3878,TP,1.01,0.5,0.8018784569,Galactose,Monk 2015
2809,b3880,TP,1.026666667,0.5,0.8018784569,Galactose,Monk 2015
2810,b3881,TP,0.95,0.5,0.8018784569,Galactose,Monk 2015
2811,b3882,TP,0.956666667,0.5,0.8018784569,Galactose,Monk 2015
2812,b3883,TP,0.97,0.5,0.8018784569,Galactose,Monk 2015
2813,b3885,TP,0.993333333,0.5,0.8018784569,Galactose,Monk 2015
2814,b3892,TP,1.033333333,0.5,0.8018784569,Galactose,Monk 2015
2815,b3893,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2816,b3894,TP,1.013333333,0.5,0.8018784569,Galactose,Monk 2015
2817,b3907,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2818,b3908,TP,0.933333333,0.5,0.8018784569,Galactose,Monk 2015
2819,b3909,TP,0.846666667,0.5,0.8018784569,Galactose,Monk 2015
2820,b3915,TP,0.99,0.5,0.8018784569,Galactose,Monk 2015
2821,b3916,TP,0.726666667,0.5,0.8018784569,Galactose,Monk 2015
2822,b3917,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2823,b3918,TP,1,0.5,0.8018784569,Galactose,Monk 2015
2824,b3919,FP,0,0.5,0.7364815326,Galactose,Monk 2015
2825,b3924,TP,0.906666667,0.5,0.8018784569,Galactose,Monk 2015
2826,b3925,TP,0.873333333,0.5,0.8018784569,Galactose,Monk 2015
2827,b3926,TP,1.003333333,0.5,0.8018784569,Galactose,Monk 2015
2828,b3927,TP,1.023333333,0.5,0.8018784569,Galactose,Monk 2015
2829,b3930,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2830,b3939,TN,0,0.5,0,Galactose,Monk 2015
2831,b3940,FP,0.13,0.5,0.8018784569,Galactose,Monk 2015
2832,b3941,TN,0,0.5,0,Galactose,Monk 2015
2833,b3942,TP,1.05,0.5,0.8018784569,Galactose,Monk 2015
2834,b3943,TP,0.943333333,0.5,0.8018784569,Galactose,Monk 2015
2835,b3945,TP,1.08,0.5,0.8018784569,Galactose,Monk 2015
2836,b3946,TP,0.936666667,0.5,0.8018784569,Galactose,Monk 2015
2837,b3951,TP,1.153333333,0.5,0.8018784569,Galactose,Monk 2015
2838,b3952,TP,0.86,0.5,0.8018784569,Galactose,Monk 2015
2839,b3956,FP,0.23,0.5,0.7971778108,Galactose,Monk 2015
2840,b3957,TN,0,0.5,0,Galactose,Monk 2015
2841,b3958,TN,0,0.5,0,Galactose,Monk 2015
2842,b3959,TN,0,0.5,0,Galactose,Monk 2015
2843,b3960,TN,0,0.5,0,Galactose,Monk 2015
2844,b3962,TP,0.946666667,0.5,0.8018784569,Galactose,Monk 2015
2845,b3966,FP,0,0.5,0.8018784569,Galactose,LB_essential
2846,b3967,TN,0,0.5,0,Galactose,LB_essential
2847,b3972,TN,0,0.5,0,Galactose,LB_essential
2848,b3974,TN,0,0.5,0,Galactose,LB_essential
2849,b3990,TN,0.23,0.5,0,Galactose,Monk 2015
2850,b3991,TN,0.143333333,0.5,0,Galactose,Monk 2015
2851,b3992,TN,0.216666667,0.5,0,Galactose,Monk 2015
2852,b3993,TN,0.105,0.5,0,Galactose,Monk 2015
2853,b3994,TN,0.216666667,0.5,0,Galactose,Monk 2015
2854,b3996,TP,0.74,0.5,0.8018784569,Galactose,Monk 2015
2855,b3997,TN,0,0.5,0,Galactose,LB_essential
2856,b4005,TN,0,0.5,0,Galactose,Monk 2015
2857,b4006,TN,0,0.5,0,Galactose,Monk 2015
2858,b4013,TN,0,0.5,0,Galactose,Monk 2015
2859,b4014,TP,0.986666667,0.5,0.8018784569,Galactose,Monk 2015
